user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
0901,1.0,67.0,100.0,19.68,0.867,0.787,24.88,25.85
1349,1.0,4.0,82.0,48.14,0.422,0.323,55.03,25.82
0259,1.0,15.0,115.0,52.52,0.388,0.398,59.67,25.6
0534,1.0,102.0,110.0,19.6,0.859,0.846,24.8,25.53
0001,1.0,45.0,119.0,30.3,0.614,0.649,36.13,25.49
0288,1.0,95.0,115.0,21.1,0.806,0.826,26.39,25.29
1009,1.0,41.0,97.0,22.2,0.774,0.684,27.55,25.22
1347,1.0,11.0,82.0,31.8,0.583,0.447,37.72,25.16
0386,4.0,34.0,113.0,23.425,0.978,0.316,24.72,24.96
0246,2.0,18.0,115.0,38.965,0.561,0.337,42.05,24.88
0110,2.0,18.0,118.0,41.51,0.528,0.324,44.67,24.81
0211,1.0,14.0,116.0,52.91,0.37,0.382,60.08,24.57
0445,2.0,76.0,112.0,11.97,1.503,0.881,14.27,24.53
1269,1.0,3.0,87.0,54.69,0.358,0.288,61.97,24.44
1223,1.0,81.0,89.0,14.08,1.028,0.844,18.95,24.31
1798,1.0,1.0,58.0,28.1,0.608,0.35,33.8,23.76
0232,1.0,108.0,116.0,18.8,0.82,0.847,23.95,23.66
1087,1.0,17.0,94.0,30.43,0.566,0.487,36.27,23.57
1378,1.0,20.0,80.0,20.5,0.763,0.572,25.75,23.44
0681,3.0,28.0,106.0,19.593,1.026,0.405,21.26,23.09
0560,1.0,8.0,109.0,57.09,0.322,0.315,64.51,22.86
0157,2.0,81.0,117.0,11.4,1.453,0.885,13.69,22.85
0217,2.0,21.0,116.0,30.49,0.638,0.386,33.33,22.69
2113,1.0,29.0,37.0,2.78,2.015,0.825,6.98,22.58
1277,1.0,15.0,86.0,25.96,0.614,0.489,31.54,22.54
0903,1.0,20.0,100.0,29.55,0.554,0.502,35.34,22.53
0345,1.0,24.0,113.0,33.24,0.501,0.505,39.25,22.41
0390,1.0,42.0,113.0,24.2,0.641,0.646,29.67,22.28
0951,1.0,3.0,99.0,63.66,0.284,0.255,71.47,22.22
0749,2.0,14.0,104.0,34.34,0.561,0.308,37.29,22.2
0128,1.0,6.0,117.0,71.14,0.255,0.265,79.4,22.01
1224,1.0,29.0,89.0,18.7,0.762,0.626,23.84,21.9
0243,1.0,96.0,115.0,16.9,0.808,0.828,21.94,21.62
1585,1.0,57.0,72.0,9.0,1.196,0.821,13.57,21.58
2017,1.0,2.0,43.0,12.05,1.004,0.459,16.8,21.5
1546,1.0,15.0,73.0,17.6,0.777,0.54,22.68,21.39
0376,1.0,62.0,113.0,18.42,0.735,0.742,23.55,20.89
1128,1.0,35.0,92.0,16.84,0.783,0.661,21.87,20.88
1447,1.0,13.0,78.0,20.84,0.67,0.492,26.11,20.83
1441,2.0,5.0,78.0,34.35,0.526,0.226,37.3,20.8
1445,1.0,49.0,78.0,10.4,1.059,0.777,15.05,20.74
0185,1.0,80.0,116.0,17.16,0.766,0.791,22.21,20.71
1493,1.0,3.0,76.0,34.1,0.451,0.324,40.16,20.58
0529,3.0,22.0,110.0,29.18,0.631,0.257,31.03,20.37
0048,1.0,72.0,119.0,17.75,0.723,0.763,22.84,20.0
1114,1.0,2.0,92.0,52.7,0.301,0.254,59.86,19.92
0756,1.0,6.0,104.0,49.8,0.315,0.295,56.79,19.82
0810,1.0,14.0,103.0,32.3,0.45,0.419,38.25,19.68
0349,2.0,19.0,113.0,26.995,0.616,0.364,29.73,19.64
0854,1.0,28.0,101.0,20.3,0.633,0.579,25.54,19.28
0795,2.0,53.0,103.0,8.7,1.487,0.81,10.91,19.22
0503,2.0,17.0,111.0,28.28,0.577,0.336,31.05,19.18
0000,1.0,114.0,119.0,13.6,0.807,0.852,18.44,18.64
0870,1.0,92.0,101.0,10.8,0.922,0.844,15.48,18.48
0314,2.0,15.0,114.0,33.34,0.48,0.286,36.26,18.47
1045,1.0,76.0,95.0,10.2,0.947,0.821,14.84,18.33
0772,1.0,14.0,104.0,29.63,0.443,0.416,35.42,18.07
1829,1.0,1.0,56.0,18.1,0.642,0.36,23.21,18.03
1393,1.0,45.0,79.0,8.5,1.02,0.757,13.04,17.85
1278,1.0,39.0,86.0,10.8,0.884,0.705,15.48,17.72
0873,1.0,58.0,101.0,12.09,0.824,0.754,16.84,17.67
1192,2.0,6.0,90.0,37.825,0.409,0.198,40.87,17.66
0014,5.0,29.0,119.0,55.406,0.299,0.082,56.8,17.06
1098,1.0,39.0,93.0,11.9,0.803,0.684,16.64,17.05
0694,1.0,103.0,106.0,9.9,0.895,0.854,14.52,17.05
0820,1.0,52.0,102.0,11.97,0.788,0.727,16.72,16.8
0208,1.0,18.0,116.0,28.8,0.418,0.432,34.54,16.66
1051,1.0,23.0,95.0,16.34,0.635,0.551,21.34,16.58
0468,1.0,17.0,111.0,26.95,0.437,0.434,32.58,16.51
1331,1.0,25.0,83.0,11.21,0.791,0.611,15.91,16.2
0077,1.0,76.0,118.0,12.4,0.741,0.777,17.17,16.15
1221,1.0,13.0,89.0,19.3,0.549,0.451,24.48,16.14
0218,1.0,1.0,116.0,74.03,0.18,0.185,82.46,16.09
1088,1.0,37.0,94.0,11.33,0.777,0.668,16.04,16.02
1376,1.0,2.0,80.0,29.9,0.385,0.289,35.71,15.82
1424,1.0,1.0,78.0,30.9,0.373,0.274,36.77,15.71
2122,1.0,1.0,37.0,4.9,1.157,0.473,9.23,15.67
0136,1.0,13.0,117.0,32.54,0.352,0.366,38.51,15.49
0743,1.0,21.0,104.0,18.9,0.534,0.501,24.06,15.45
0096,3.0,27.0,118.0,18.767,0.712,0.309,20.42,15.43
1138,1.0,52.0,92.0,8.3,0.891,0.752,12.83,15.4
0594,3.0,18.0,108.0,28.737,0.479,0.192,30.58,15.25
1071,1.0,75.0,94.0,7.1,0.955,0.821,11.56,15.24
0800,1.0,19.0,103.0,18.9,0.518,0.482,24.06,14.98
0919,1.0,6.0,99.0,32.2,0.343,0.309,38.15,14.97
0618,1.0,14.0,108.0,25.0,0.417,0.404,30.52,14.87
0807,1.0,7.0,103.0,31.53,0.338,0.315,37.44,14.49
0702,1.0,10.0,106.0,27.54,0.37,0.353,33.21,14.25
0516,8.0,41.0,110.0,33.856,0.408,0.068,34.57,14.12
1355,1.0,21.0,81.0,9.2,0.765,0.579,13.78,13.97
0643,1.0,17.0,107.0,19.95,0.463,0.446,25.17,13.94
0342,1.0,36.0,113.0,13.21,0.602,0.607,18.03,13.65
1315,1.0,3.0,83.0,24.52,0.388,0.3,30.01,13.63
0219,1.0,111.0,116.0,7.6,0.825,0.852,12.09,13.62
0696,1.0,10.0,106.0,25.83,0.37,0.353,31.4,13.55
0662,2.0,9.0,106.0,31.7,0.362,0.202,34.57,13.32
1281,1.0,3.0,86.0,25.69,0.365,0.291,31.25,13.29
0299,1.0,18.0,114.0,19.9,0.43,0.437,25.12,12.93
1094,1.0,48.0,93.0,6.24,0.859,0.732,10.65,12.9
1311,1.0,11.0,83.0,12.6,0.573,0.443,17.38,12.6
0671,1.0,19.0,106.0,15.6,0.495,0.472,20.56,12.53
0418,1.0,112.0,112.0,5.79,0.858,0.859,10.17,12.45
0574,1.0,12.0,109.0,21.83,0.383,0.374,27.16,12.31
1092,1.0,3.0,93.0,25.38,0.318,0.271,30.92,11.47
0307,1.0,104.0,114.0,5.09,0.83,0.844,9.43,11.41
0424,3.0,15.0,112.0,32.923,0.311,0.129,34.84,11.22
0292,1.0,96.0,114.0,4.9,0.816,0.83,9.23,11.05
1450,4.0,14.0,78.0,16.975,0.576,0.135,18.18,10.95
0184,1.0,4.0,117.0,36.79,0.224,0.233,43.01,10.9
0276,1.0,13.0,115.0,19.84,0.363,0.372,25.05,10.87
0714,1.0,18.0,105.0,12.63,0.49,0.464,17.41,10.8
0957,1.0,4.0,99.0,23.61,0.304,0.274,29.05,10.39
0611,1.0,3.0,108.0,31.52,0.242,0.235,37.43,10.38
1335,2.0,7.0,83.0,14.225,0.556,0.252,16.59,10.37
0027,1.0,1.0,119.0,46.89,0.171,0.18,53.71,10.21
0908,1.0,3.0,100.0,25.0,0.279,0.253,30.52,9.95
0723,3.0,14.0,105.0,25.347,0.35,0.137,27.12,9.91
0990,1.0,2.0,97.0,25.44,0.274,0.242,30.98,9.89
1079,1.0,23.0,94.0,6.5,0.644,0.554,10.92,9.86
0735,1.0,9.0,105.0,17.0,0.36,0.341,22.04,9.68
0477,2.0,13.0,111.0,17.095,0.447,0.26,19.55,9.67
0994,1.0,17.0,97.0,8.47,0.54,0.477,13.01,9.43
0129,2.0,9.0,117.0,28.875,0.278,0.17,31.67,9.42
1350,1.0,2.0,82.0,15.42,0.369,0.283,20.37,9.27
0667,1.0,3.0,106.0,26.1,0.251,0.239,31.68,9.24
0224,1.0,6.0,116.0,22.9,0.259,0.267,28.29,8.62
0607,1.0,3.0,108.0,24.63,0.242,0.235,30.13,8.54
0995,1.0,8.0,97.0,12.2,0.394,0.348,16.96,8.5
1168,1.0,4.0,91.0,14.34,0.353,0.295,19.23,8.45
0237,5.0,33.0,116.0,14.074,0.537,0.145,15.0,8.39
0742,1.0,5.0,104.0,16.93,0.297,0.279,21.97,7.95
0528,1.0,2.0,110.0,23.36,0.217,0.213,28.78,7.33
0932,1.0,56.0,99.0,0.48,0.835,0.751,4.54,7.24
0880,1.0,13.0,101.0,7.0,0.45,0.411,11.45,7.13
0009,1.0,12.0,119.0,11.9,0.33,0.348,16.64,7.0
0523,1.0,5.0,110.0,15.75,0.268,0.264,20.72,6.83
0059,1.0,13.0,119.0,10.21,0.342,0.361,14.85,6.63
0216,2.0,7.0,116.0,23.7,0.231,0.14,26.34,6.6
1197,1.0,2.0,89.0,10.43,0.32,0.262,15.08,6.27
1063,1.0,4.0,94.0,9.4,0.334,0.287,13.99,6.17
0937,1.0,1.0,99.0,15.51,0.243,0.218,20.47,6.12
0826,1.0,15.0,102.0,3.9,0.472,0.435,8.17,5.87
0302,1.0,9.0,114.0,9.2,0.312,0.318,13.78,5.71
0338,1.0,11.0,114.0,6.7,0.341,0.347,11.13,5.29
0135,1.0,7.0,117.0,10.2,0.269,0.28,14.84,5.22
0063,1.0,1.0,119.0,20.17,0.171,0.18,25.4,5.18
0504,1.0,4.0,111.0,10.0,0.247,0.245,14.63,4.73
0175,1.0,1.0,117.0,16.8,0.177,0.184,21.83,4.7
0193,2.0,8.0,116.0,12.37,0.258,0.156,14.69,4.31
0124,1.0,18.0,118.0,2.0,0.407,0.426,6.15,4.21
0305,1.0,16.0,114.0,1.6,0.406,0.413,5.73,4.03
0140,3.0,7.0,117.0,41.643,0.086,0.037,43.73,3.85
1325,5.0,10.0,83.0,31.442,0.084,0.017,32.57,2.77
0083,1.0,7.0,118.0,2.0,0.265,0.278,6.15,2.74
0315,2.0,2.0,114.0,16.0,0.124,0.074,18.42,2.54
0079,2.0,3.0,118.0,10.695,0.131,0.081,12.96,1.97
0831,4.0,10.0,102.0,19.99,0.086,0.025,21.24,1.89
1007,7.0,14.0,97.0,36.531,0.01,0.002,37.37,0.36
0280,13.0,36.0,115.0,13.412,0.003,0.0,13.76,0.04
0054,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0028,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0025,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0030,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0033,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0035,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0029,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0053,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0022,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0023,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0011,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0045,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0018,0.0,0.0,119.0,0.0,0.279,1.0,57.105,-18.59
0120,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0112,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0101,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0066,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0123,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0116,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0097,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0098,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0080,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0125,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0069,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0089,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0100,0.0,0.0,118.0,0.0,0.281,1.0,57.105,-18.72
0154,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0148,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0165,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0170,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0158,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0178,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0131,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0137,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0138,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0141,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0161,0.0,0.0,117.0,0.0,0.283,1.0,57.105,-18.86
0234,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0239,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0214,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0202,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0194,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0225,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0195,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0222,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0230,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0186,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0192,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0213,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0206,0.0,0.0,116.0,0.0,0.285,1.0,57.105,-19.0
0275,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0240,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0272,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0254,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0252,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0283,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0245,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0282,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0263,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0257,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0248,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0285,0.0,0.0,115.0,0.0,0.287,1.0,57.105,-19.15
0335,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0293,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0291,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0295,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0296,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0319,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0322,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0290,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0312,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0323,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0324,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0340,0.0,0.0,114.0,0.0,0.289,1.0,57.105,-19.29
0393,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0401,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0406,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0407,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0399,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0379,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0384,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0391,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0392,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0362,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0363,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0364,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0410,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0413,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0414,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0359,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0360,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0356,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0358,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0366,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0370,0.0,0.0,113.0,0.0,0.292,1.0,57.105,-19.44
0422,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0420,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0416,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0432,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0430,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0428,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0427,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0426,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0455,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0452,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0451,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0449,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0448,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0446,0.0,0.0,112.0,0.0,0.294,1.0,57.105,-19.59
0471,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0467,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0463,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0462,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0460,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0486,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0479,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0478,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0475,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0473,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0502,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0500,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0494,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0493,0.0,0.0,111.0,0.0,0.296,1.0,57.105,-19.74
0518,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0514,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0508,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0505,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0536,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0535,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0521,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0544,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0541,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0540,0.0,0.0,110.0,0.0,0.298,1.0,57.105,-19.9
0552,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0550,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0545,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0565,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0567,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0561,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0558,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0577,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0555,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0583,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0580,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0586,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0571,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0585,0.0,0.0,109.0,0.0,0.301,1.0,57.105,-20.06
0589,0.0,0.0,108.0,0.0,0.303,1.0,57.105,-20.22
0603,0.0,0.0,108.0,0.0,0.303,1.0,57.105,-20.22
0605,0.0,0.0,108.0,0.0,0.303,1.0,57.105,-20.22
0606,0.0,0.0,108.0,0.0,0.303,1.0,57.105,-20.22
0602,0.0,0.0,108.0,0.0,0.303,1.0,57.105,-20.22
0612,0.0,0.0,108.0,0.0,0.303,1.0,57.105,-20.22
0652,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0632,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0649,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0641,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0639,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0638,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0633,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0655,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0653,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0648,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0631,0.0,0.0,107.0,0.0,0.306,1.0,57.105,-20.38
0685,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0686,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0688,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0690,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0691,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0692,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0700,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0699,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0674,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0707,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0703,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0705,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0663,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0672,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0695,0.0,0.0,106.0,0.0,0.308,1.0,57.105,-20.54
0734,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0715,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0717,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0720,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0724,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0725,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0709,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0708,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0710,0.0,0.0,105.0,0.0,0.311,1.0,57.105,-20.71
0778,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0768,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0767,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0776,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0744,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0747,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0775,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0760,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0771,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0762,0.0,0.0,104.0,0.0,0.313,1.0,57.105,-20.88
0790,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0794,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0802,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0798,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0793,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0799,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0817,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0813,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0781,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0784,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0815,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0806,0.0,0.0,103.0,0.0,0.316,1.0,57.105,-21.06
0823,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0828,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0830,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0832,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0821,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0840,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0825,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0829,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0822,0.0,0.0,102.0,0.0,0.318,1.0,57.105,-21.23
0890,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0869,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0888,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0864,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0884,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0876,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0852,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0850,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0848,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0872,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0856,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0882,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
0855,0.0,0.0,101.0,0.0,0.321,1.0,57.105,-21.41
