order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3218255,139192,200878,2024/1/29 21:06,1,289.79,WeChatPay,None,Delivered,武汉市,37,M,52,湖南省,MUJI 无印良品四件套,MUJI,家居日用,289.79,0,2022/6/18 20:34,14,江西省,二线,环保PP材质天然环保，无甲醛无异味；500ml设计，浴室使用刚好；可微波加热，手工缝制确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3324460,101995,200934,2024/1/29 21:09,1,8428.38,Alipay,None,Delivered,南京市,61,M,41,西藏自治区,华为 Pura 70 Pro+,华为,3C电子,8428.38,1,2024/3/24 7:19,6,山西省,二线,搭载苹果M3，6GB+128GB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配27W磁吸充电，告别电量焦虑，支持IP68防水，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3328857,137262,200257,2024/1/29 21:46,1,202.69,Alipay,FullDiscount,Delivered,深圳市,22,F,36,山东省,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,238.46,1,2023/1/15 17:03,14,江西省,二线,含神经酰胺核心成分，主打保湿维稳；质地清爽乳液状，易吸收不黏腻，所有肤质适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3097269,108906,200462,2024/1/29 21:52,1,3636.69,DebitCard,None,Shipped,西安市,30,F,42,山东省,Apple AirPods Pro,Apple,3C电子,3636.69,0,2021/5/24 12:49,20,海南省,二线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3092110,153350,200946,2024/1/29 21:53,1,106.88,WeChatPay,None,Cancelled,深圳市,42,F,38,湖南省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,106.88,1,2022/10/11 19:39,31,宁夏回族自治区,三线,胜肽与胜肽复配，提亮肤色效果加倍；丝滑膏状上脸舒适，8小时持妆；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3189871,140889,200702,2024/1/29 22:00,1,343.77,WeChatPay,None,Delivered,深圳市,66,M,46,云南省,花西子 同心锁口红,花西子,美妆护肤,343.77,0,2022/8/1 4:33,1,北京市,一线,神经酰胺与神经酰胺复配，淡化细纹效果加倍；绵密泡沫上脸舒适，24小时保湿；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3307812,114947,200347,2024/1/29 22:01,2,781.22,Alipay,FlashSale,Cancelled,深圳市,35,F,24,湖北省,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,488.26,0,2021/1/23 9:50,14,江西省,二线,含神经酰胺核心成分，主打提亮肤色；质地丝滑膏状，易吸收不黏腻，混合皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，无酒精，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3090959,158704,200824,2024/1/29 22:27,1,344.55,WeChatPay,None,Shipped,北京市,42,F,20,河南省,花西子 同心锁口红,花西子,美妆护肤,344.55,0,2024/3/17 2:51,24,陕西省,新一线,含玻色因核心成分，主打提亮肤色；质地绵密泡沫，易吸收不黏腻，敏感肌适用；坚持使用12小时不脱妆，肌肤状态明显改善，无酒精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3268052,144613,200497,2024/1/29 22:27,1,7584.69,Alipay,FlashSale,Delivered,上海市,24,F,30,甘肃省,小米 Xiaomi 14 Ultra,小米,3C电子,9480.86,1,2023/3/24 5:03,26,青海省,三线,搭载天玑9300，8GB+256GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3342418,190586,200670,2024/1/29 22:53,1,129.65,Alipay,None,Shipped,天津市,49,M,27,西藏自治区,MUJI 香薰机,MUJI,家居日用,129.65,0,2022/12/27 9:26,18,湖南省,新一线,硅胶天然环保，无甲醛无异味；直径20cm设计，卧室使用刚好；自动闭合，超声波焊接确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3233896,147922,200287,2024/1/29 23:10,1,64.09,WeChatPay,None,Delivered,广州市,46,M,33,上海市,网易严选 智能马桶盖,网易严选,家居日用,64.09,0,2021/5/12 4:11,13,福建省,新一线,环保PP材质天然环保，无甲醛无异味；直径20cm设计，办公室使用刚好；吸水透气，无缝衔接确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3277742,169277,200789,2024/1/29 23:22,1,453.09,Alipay,None,Delivered,西安市,33,M,59,湖北省,Nike Air Jordan 1,Nike,服装鞋帽,453.09,0,2021/7/11 8:25,23,云南省,二线,聚酯纤维柔软舒适，水洗工艺质感出众；直筒修饰身形，休闲约会穿都合适；防水防污，魔术贴固定设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3314768,125127,200791,2024/1/29 23:36,1,56.38,Alipay,None,Delivered,成都市,24,M,60,湖北省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,56.38,0,2023/4/19 14:57,17,湖北省,新一线,深海三文鱼新鲜采摘，无添加防腐剂锁鲜；低脂肪，健康无负担；口感香甜软糯，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3191415,140321,200946,2024/1/30 0:14,2,213.76,Alipay,None,Delivered,广州市,35,M,39,青海省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,106.88,1,2022/10/11 19:39,31,宁夏回族自治区,三线,胜肽与胜肽复配，提亮肤色效果加倍；丝滑膏状上脸舒适，8小时持妆；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3108056,169158,200414,2024/1/30 0:22,1,82.13,WeChatPay,None,Delivered,深圳市,38,M,33,香港特别行政区,全棉时代 纯棉柔巾,全棉时代,家居日用,82.13,0,2021/11/1 0:28,24,陕西省,新一线,精选天然竹纤维制作，手工缝制做工精细；500ml适配多种空间，客厅均可摆放；抗菌防螨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3121533,158657,200459,2024/1/30 0:39,1,121.43,WeChatPay,Coupon,Delivered,广州市,36,Unknown,28,江苏省,网易严选 智能马桶盖,网易严选,家居日用,134.92,0,2022/4/24 4:29,18,湖南省,新一线,环保PP材质天然环保，无甲醛无异味；30x40cm设计，车载使用刚好；防滑耐磨，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3268985,152943,200300,2024/1/30 1:03,1,4435.38,CreditCard,None,Shipped,广州市,42,Unknown,49,陕西省,小米 Xiaomi Book Air,小米,3C电子,4435.38,0,2022/4/1 13:26,13,福建省,新一线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；苹果M3性能强劲，轻松运行大型应用；4800万超光变主摄系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3230792,180490,200963,2024/1/30 1:03,1,172.3,DebitCard,None,Shipped,北京市,23,Unknown,26,新疆维吾尔自治区,三只松鼠 每日坚果,三只松鼠,食品生鲜,172.3,1,2021/5/22 21:02,32,新疆维吾尔自治区,三线,五常大米新鲜采摘，传统烘焙锁鲜；高蛋白，健康无负担；口感脆甜多汁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3125943,190506,200839,2024/1/30 1:24,1,646.99,Alipay,Coupon,Cancelled,西安市,31,F,25,河南省,李宁 羽毛球拍,李宁,服装鞋帽,718.88,0,2022/2/7 16:44,19,广东省,一线,羊毛混纺柔软舒适，防滑橡胶底质感出众；修身显瘦修饰身形，运动健身穿都合适；防风保暖，抽绳调节设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3342585,112768,200922,2024/1/30 1:32,1,125.52,CreditCard,None,Cancelled,天津市,30,M,28,山西省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,125.52,0,2022/5/1 4:42,4,重庆市,新一线,精选红枣新鲜采摘，巴氏杀菌锁鲜；富含维生素C，健康无负担；口感脆甜多汁，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3211854,113168,200872,2024/1/30 1:41,1,442.76,WeChatPay,None,Delivered,成都市,52,F,51,北京市,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,442.76,0,2024/7/14 14:36,12,安徽省,二线,专为日常通勤打造，网眼透气布透气不闷汗；oversize宽松不束缚，无缝拼接确保耐穿；防水防污，魔术贴固定提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3291429,151220,200672,2024/1/30 1:44,2,3615.95,Alipay,FullDiscount,Shipped,深圳市,51,F,60,云南省,华为 MateBook X Pro,华为,3C电子,2127.03,0,2023/10/11 23:11,10,江苏省,新一线,搭载苹果M3，16GB+1TB超大存储，多任务切换无压力；6.7英寸OLED直屏，3200万前置人像，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3153138,189814,200037,2024/1/30 1:49,1,9064.93,Cash,None,Paid,上海市,51,F,42,天津市,小米 Xiaomi Book Air,小米,3C电子,9064.93,0,2022/8/1 2:26,19,广东省,一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；A17 Pro性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；红外遥控一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3380868,106167,200574,2024/1/30 1:53,2,321.92,Alipay,None,Delivered,西安市,42,F,59,安徽省,李宁 中国李宁卫衣,李宁,服装鞋帽,160.96,0,2021/5/11 6:43,6,山西省,二线,专为正式场合打造，牛仔布透气不闷汗；宽松版型宽松不束缚，刺绣logo确保耐穿；透气排汗，撞色设计提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3244131,197689,200582,2024/1/30 1:59,1,125.03,WeChatPay,FlashSale,Cancelled,南京市,60,M,35,贵州省,Nike Air Jordan 1,Nike,服装鞋帽,156.29,0,2022/5/23 12:13,1,北京市,一线,牛仔布柔软舒适，水洗工艺质感出众；直筒修饰身形，休闲约会穿都合适；防风保暖，抽绳调节设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3277405,155203,200323,2024/1/30 2:16,1,187.34,WeChatPay,FlashSale,Shipped,深圳市,71,M,58,黑龙江省,花西子 玉养粉底液,花西子,美妆护肤,234.18,0,2022/1/2 16:06,28,内蒙古自治区,二线,含视黄醇核心成分，主打深层补水；质地绵密泡沫，易吸收不黏腻，敏感肌适用；坚持使用24小时保湿，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3330419,116284,200697,2024/1/30 2:24,1,4847.49,Alipay,None,Paid,西安市,50,M,57,山西省,Apple iPad Air,Apple,3C电子,4847.49,0,2021/12/30 8:06,17,湖北省,新一线,搭载天玑9300，16GB+1TB超大存储，多任务切换无压力；6.1英寸Mini-LED，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配65W有线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3105175,175962,200365,2024/1/30 2:26,2,122.04,WeChatPay,None,Delivered,武汉市,65,F,26,宁夏回族自治区,蒙牛 安慕希酸奶,蒙牛,食品生鲜,61.02,0,2022/7/5 22:08,10,江苏省,新一线,选自智利进口的深海三文鱼，品质上乘；自然晾晒保留原汁原味，膳食纤维丰富；口感香甜软糯，老少皆宜；180天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3272587,103280,200795,2024/1/30 2:30,1,399.26,DebitCard,FlashSale,Paid,杭州市,73,F,33,澳门特别行政区,Nike Air Jordan 1,Nike,服装鞋帽,499.08,0,2021/1/8 20:22,12,安徽省,二线,专为户外出行打造，100%纯棉透气不闷汗；修身显瘦宽松不束缚，水洗工艺确保耐穿；防风保暖，魔术贴固定提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3352989,175150,200785,2024/1/30 2:35,1,1603.81,WeChatPay,None,Delivered,天津市,42,M,27,辽宁省,Apple MacBook Pro,Apple,3C电子,1603.81,0,2021/3/16 9:45,17,湖北省,新一线,搭载A17 Pro，8GB+256GB超大存储，多任务切换无压力；2K+120Hz高刷屏，1亿像素三摄，拍照录像效果拉满；5000mAh大电池搭配120W闪充，告别电量焦虑，支持红外遥控，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3034440,161661,200835,2024/1/30 2:43,1,74.71,WeChatPay,FullDiscount,Delivered,成都市,70,M,23,新疆维吾尔自治区,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,87.89,1,2022/9/19 11:27,2,上海市,一线,烟酰胺与烟酰胺复配，保湿维稳效果加倍；丝滑膏状上脸舒适，早晚使用28天见效；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3177498,183275,200720,2024/1/30 3:21,2,577.52,Alipay,None,Delivered,杭州市,32,F,53,辽宁省,全棉时代 纯棉柔巾,全棉时代,家居日用,288.76,0,2022/7/17 8:48,5,河北省,二线,精选环保PP材质制作，高温烧制做工精细；直径20cm适配多种空间，客厅均可摆放；防滑耐磨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3185507,101110,200295,2024/1/30 3:47,1,110.58,Alipay,FlashSale,Shipped,西安市,25,F,21,山西省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,138.23,0,2022/5/18 7:12,8,吉林省,二线,选自内蒙古呼伦贝尔的科尔沁牛肉，品质上乘；传统烘焙保留原汁原味，无蔗糖；口感香甜软糯，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3166048,172731,200914,2024/1/30 4:18,1,453.27,Alipay,Coupon,Delivered,武汉市,76,M,42,吉林省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,503.63,0,2022/2/18 2:47,34,澳门特别行政区,一线,专为正式场合打造，羊毛混纺透气不闷汗；微喇宽松不束缚，防滑橡胶底确保耐穿；耐磨耐穿，抽绳调节提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3045735,111216,200028,2024/1/30 4:36,2,536.4,WeChatPay,None,Shipped,广州市,24,M,26,陕西省,Nike 运动T恤,Nike,服装鞋帽,268.2,0,2023/6/7 3:26,21,四川省,新一线,专为运动健身打造，网眼透气布透气不闷汗；棒球帽型宽松不束缚，防滑橡胶底确保耐穿；防风保暖，撞色设计提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3220021,153067,200060,2024/1/30 4:37,2,244.82,Alipay,Coupon,Delivered,北京市,59,F,35,上海市,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,136.01,0,2021/10/22 15:44,22,贵州省,二线,精选红枣新鲜采摘，低温锁鲜锁鲜；膳食纤维丰富，健康无负担；口感香甜软糯，咬一口满满的幸福感；180天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3119485,143323,200690,2024/1/30 4:41,1,67.94,Alipay,Coupon,Delivered,天津市,44,M,21,吉林省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,75.49,1,2021/12/4 14:53,18,湖南省,新一线,玻色因与玻色因复配，提亮肤色效果加倍；轻薄水雾状上脸舒适，8小时持妆；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3164854,104764,200186,2024/1/30 5:02,1,328.16,WeChatPay,None,Cancelled,成都市,35,Unknown,46,湖北省,花西子 同心锁口红,花西子,美妆护肤,328.16,1,2021/9/2 1:14,20,海南省,二线,玻色因与玻色因复配，美白淡斑效果加倍；丝滑膏状上脸舒适，早晚使用28天见效；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3223598,134277,200865,2024/1/30 5:05,1,118.13,WeChatPay,None,Cancelled,武汉市,84,F,58,北京市,网易严选 日式和风四件套,网易严选,家居日用,118.13,0,2022/4/21 17:06,33,香港特别行政区,一线,记忆棉天然环保，无甲醛无异味；500ml设计，厨房使用刚好；自动闭合，手工缝制确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3358189,108976,200251,2024/1/30 5:16,1,218.19,CreditCard,FlashSale,Pending,北京市,35,F,60,安徽省,Nike Air Jordan 1,Nike,服装鞋帽,272.74,0,2021/6/23 15:49,9,黑龙江省,二线,专为休闲约会打造，100%纯棉透气不闷汗；棒球帽型宽松不束缚，防滑橡胶底确保耐穿；耐磨耐穿，多口袋提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3306884,105875,200503,2024/1/30 5:34,1,759.14,WeChatPay,None,Delivered,广州市,21,M,43,湖南省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,759.14,1,2024/5/18 5:17,18,湖南省,新一线,新疆长绒棉柔软舒适，精梳棉织造质感出众；宽松版型修饰身形，运动健身穿都合适；透气排汗，抽绳调节设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3160191,126556,200149,2024/1/30 5:48,1,620.5,WeChatPay,None,Shipped,南京市,62,M,37,北京市,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,620.5,0,2023/12/1 15:19,17,湖北省,新一线,专为日常通勤打造，新疆长绒棉透气不闷汗；微喇宽松不束缚，精梳棉织造确保耐穿；防风保暖，撞色设计提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3004938,190457,200932,2024/1/30 5:57,1,7670.36,Alipay,Coupon,Shipped,天津市,59,Unknown,43,青海省,Apple iPhone 15 Pro,Apple,3C电子,8522.62,0,2024/7/2 14:53,6,山西省,二线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；A17 Pro性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3104601,123198,200045,2024/1/30 6:02,1,249.45,WeChatPay,None,Delivered,上海市,50,F,55,新疆维吾尔自治区,网易严选 智能马桶盖,网易严选,家居日用,249.45,0,2022/4/14 9:42,15,山东省,新一线,精选环保PP材质制作，无缝衔接做工精细；1.2m床适用适配多种空间，客厅均可摆放；防滑耐磨，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3292854,162836,200104,2024/1/30 6:06,1,301.79,DebitCard,Coupon,Delivered,北京市,46,F,30,澳门特别行政区,李宁 悟道2.0跑鞋,李宁,服装鞋帽,335.32,0,2021/9/27 16:59,19,广东省,一线,专为正式场合打造，新疆长绒棉透气不闷汗；修身显瘦宽松不束缚，无缝拼接确保耐穿；防风保暖，撞色设计提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3154259,192262,200590,2024/1/30 6:19,1,77.12,WeChatPay,None,Delivered,西安市,66,F,48,黑龙江省,完美日记 小金盖粉底液,完美日记,美妆护肤,77.12,0,2023/11/3 14:36,25,甘肃省,二线,含视黄醇核心成分，主打淡化细纹；质地轻薄水雾状，易吸收不黏腻，干皮适用；坚持使用8小时持妆，肌肤状态明显改善，无色素，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3340115,102720,200993,2024/1/30 6:23,1,126.57,Cash,Coupon,Delivered,北京市,40,F,23,贵州省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,140.63,0,2021/1/7 22:08,10,江苏省,新一线,科尔沁牛肉新鲜采摘，低温锁鲜锁鲜；高蛋白，健康无负担；口感脆甜多汁，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3053475,108540,200168,2024/1/30 6:24,1,553.52,DebitCard,Coupon,Delivered,北京市,72,F,58,台湾省,李宁 中国李宁卫衣,李宁,服装鞋帽,615.02,0,2022/5/29 11:53,8,吉林省,二线,专为休闲约会打造，羊毛混纺透气不闷汗；直筒宽松不束缚，无缝拼接确保耐穿；防风保暖，撞色设计提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3196954,108851,200366,2024/1/30 6:28,1,30.74,Alipay,FlashSale,Delivered,北京市,41,M,47,黑龙江省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,38.43,0,2024/3/9 2:41,21,四川省,新一线,科尔沁牛肉新鲜采摘，巴氏杀菌锁鲜；富含维生素C，健康无负担；口感香甜软糯，咬一口满满的幸福感；180天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3147221,179568,200152,2024/1/30 6:53,1,174.98,Alipay,None,Paid,上海市,28,M,41,湖北省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,174.98,0,2023/3/25 9:11,15,山东省,新一线,网眼透气布柔软舒适，无缝拼接质感出众；微喇修饰身形，运动健身穿都合适；弹性十足，魔术贴固定设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3070902,164433,200480,2024/1/30 7:02,1,253.47,Alipay,None,Pending,西安市,51,Unknown,37,广东省,网易严选 智能马桶盖,网易严选,家居日用,253.47,0,2021/8/25 11:34,29,广西壮族自治区,二线,精选天然竹纤维制作，超声波焊接做工精细；70x140cm适配多种空间，厨房均可摆放；自动闭合，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3187174,126789,200140,2024/1/30 7:18,1,297.26,DebitCard,None,Delivered,武汉市,32,M,49,浙江省,花西子 同心锁口红,花西子,美妆护肤,297.26,0,2024/5/24 7:47,9,黑龙江省,二线,含视黄醇核心成分，主打收缩毛孔；质地清爽乳液状，易吸收不黏腻，混合皮适用；坚持使用8小时持妆，肌肤状态明显改善，无香精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3021498,162302,200291,2024/1/30 7:28,1,122.37,DebitCard,FullDiscount,Delivered,杭州市,35,F,33,陕西省,Nike Air Jordan 1,Nike,服装鞋帽,143.96,0,2021/1/26 2:11,32,新疆维吾尔自治区,三线,新疆长绒棉柔软舒适，无缝拼接质感出众；直筒修饰身形，户外出行穿都合适；耐磨耐穿，反光条设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3193253,147442,200863,2024/1/30 7:29,3,369.63,Alipay,None,Delivered,天津市,62,F,39,安徽省,网易严选 空气净化器,网易严选,家居日用,123.21,1,2021/3/21 15:50,28,内蒙古自治区,二线,精选记忆棉制作，精梳棉织造做工精细；70x140cm适配多种空间，卧室均可摆放；自动闭合，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3283475,127908,200484,2024/1/30 7:30,1,121.39,WeChatPay,None,Shipped,西安市,32,F,59,辽宁省,农夫山泉 东方树叶,农夫山泉,食品生鲜,121.39,0,2023/9/14 11:03,5,河北省,二线,选自智利进口的科尔沁牛肉，品质上乘；巴氏杀菌保留原汁原味，无蔗糖；口感清爽不腻，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3337139,149832,200199,2024/1/30 7:46,2,14097.82,CreditCard,None,Delivered,深圳市,64,M,39,山东省,华为 Mate 60 Pro,华为,3C电子,7048.91,0,2022/5/3 10:12,32,新疆维吾尔自治区,三线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；苹果M3性能强劲，轻松运行大型应用；1亿像素三摄系统加持，暗光拍摄清晰明亮；IP68防水一应俱全，生活办公好帮手。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3158824,178661,200672,2024/1/30 7:55,1,2127.03,CreditCard,None,Delivered,北京市,36,F,56,山西省,华为 MateBook X Pro,华为,3C电子,2127.03,0,2023/10/11 23:11,10,江苏省,新一线,搭载苹果M3，16GB+1TB超大存储，多任务切换无压力；6.7英寸OLED直屏，3200万前置人像，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3226833,128276,200975,2024/1/30 8:18,1,108.75,Alipay,Coupon,Delivered,天津市,46,M,33,贵州省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,120.83,0,2021/10/12 5:35,9,黑龙江省,二线,专为户外出行打造，新疆长绒棉透气不闷汗；oversize宽松不束缚，精梳棉织造确保耐穿；弹性十足，撞色设计提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3131849,156502,200065,2024/1/30 8:21,1,508.79,DebitCard,None,Delivered,深圳市,53,M,33,天津市,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,508.79,0,2023/1/1 14:29,20,海南省,二线,专为日常通勤打造，聚酯纤维透气不闷汗；oversize宽松不束缚，无缝拼接确保耐穿；弹性十足，反光条提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3106785,134107,200500,2024/1/30 9:06,1,124.18,DebitCard,None,Paid,深圳市,85,M,52,西藏自治区,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,124.18,0,2023/6/23 9:00,4,重庆市,新一线,科尔沁牛肉新鲜采摘，自然晾晒锁鲜；无蔗糖，健康无负担；口感清爽不腻，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3380074,179935,200297,2024/1/30 9:17,1,415.87,Alipay,None,Delivered,南京市,42,M,57,安徽省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,415.87,0,2022/3/27 2:53,20,海南省,二线,牛仔布柔软舒适，刺绣logo质感出众；直筒修饰身形，运动健身穿都合适；防水防污，抽绳调节设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
